id,image_id,prediction_string
753,1676,0.362640 428.74 545.78 15.29 61.12 0.312216 3.24 277.92 60.05 30.57
754,1677,0.336434 114.09 919.43 21.76 54.85
755,1678, 
756,1679, 
757,168, 
758,1680,0.304226 110.70 523.11 31.29 48.64
759,1681, 
760,1682, 
761,1683, 
762,1684,0.345201 500.28 832.30 17.33 58.05
763,1685, 
764,1686,0.358827 847.21 538.87 12.55 47.94 0.336430 548.22 694.15 37.06 37.56 0.222087 627.04 282.83 23.40 16.29
765,1687, 
766,1688, 
767,1689, 
768,169,0.316474 124.64 395.42 33.96 49.45
769,1690, 
770,1691, 
771,1692, 
772,1693, 
773,1694,0.362965 299.77 95.47 50.44 78.59 0.362873 347.64 213.70 32.18 85.69
774,1695, 
775,1696, 
776,1697,0.322601 643.27 621.79 23.62 54.26 0.238532 340.35 166.67 55.53 29.85
777,1698, 
778,1699, 
779,17,0.265299 34.63 347.95 31.82 42.05
780,170, 
781,1700,0.221082 469.33 378.16 36.85 46.56
782,1701, 
783,1702,0.472413 67.73 907.36 38.36 42.53 0.401163 136.35 354.47 11.06 31.65
784,1703,0.366721 422.93 62.82 12.41 41.84
785,1704,0.379628 442.22 230.84 20.35 53.86
786,1705, 
787,1706,0.382097 1000.35 316.48 19.80 59.75
788,1707,0.516334 880.59 742.94 28.40 78.49
789,1708, 
790,1709,0.392352 382.37 469.49 11.05 50.78
791,171, 
792,1710,0.240649 747.61 258.20 40.99 12.45
793,1711,0.338851 217.03 67.43 13.11 50.37
794,1712, 
795,1713, 
796,1714, 
797,1715, 
798,1716,0.270540 545.27 198.12 20.98 25.80 0.246123 708.54 714.30 57.71 17.40
799,1717,0.306761 229.44 854.96 37.30 67.48
800,1718, 
801,1719, 
802,172, 
803,1720,0.315949 354.85 18.48 18.56 62.79
804,1721, 
805,1722, 
806,1723,0.225381 547.56 3.44 60.68 9.95
807,1724,0.552105 903.33 785.75 28.13 54.27 0.256632 465.79 17.19 44.49 28.91
808,1725,0.240586 95.99 900.91 28.36 43.14
809,1726, 
810,1727, 
811,1728,0.537486 106.25 778.29 28.61 39.45
812,1729, 
813,173,0.287253 104.41 172.68 36.62 42.48
814,1730,0.260604 369.07 300.50 71.38 26.71
815,1731,0.346029 449.64 739.46 19.30 35.53
816,1732,0.332728 156.21 938.18 52.79 36.82 0.311141 586.98 491.34 15.33 66.12
817,1733, 
818,1734,0.428837 623.12 398.73 22.17 27.60
819,1735,0.240727 1003.00 487.68 19.05 22.69
820,1736, 
821,1737, 
822,1738,0.477441 62.64 541.64 30.42 56.01 0.428254 749.46 607.25 16.17 21.96
823,1739,0.281648 430.81 135.24 47.36 26.86
824,174,0.478439 14.58 3.20 52.42 27.88
825,1740,0.253346 911.30 380.31 15.90 52.42
826,1741,0.408362 353.61 332.59 35.87 46.40
827,1742, 
828,1743,0.268793 107.36 97.11 11.63 69.52
829,1744, 
830,1745, 
831,1746,0.440567 197.07 950.62 53.83 34.44
832,1747,0.281577 669.06 22.58 34.79 112.19
833,1748,0.348580 565.97 731.83 67.27 49.48
834,1749,0.374537 780.57 909.22 35.18 46.08
835,175,0.620537 156.98 622.68 21.18 54.89 0.482354 950.29 833.73 64.63 86.50
836,1750, 
837,1751, 
838,1752, 
839,1753,0.417839 419.26 683.66 55.57 24.22
840,1754,0.205367 462.06 4.09 57.09 10.28
841,1755,0.678238 691.16 161.90 109.42 75.57
842,1756,0.287597 467.73 691.77 35.08 43.71 0.239903 597.94 51.77 20.70 16.50
843,1757, 
844,1758,0.265917 799.75 603.30 38.59 15.96
845,1759,0.354092 775.36 446.38 19.80 74.45
846,176,0.344524 14.91 51.01 18.19 49.94
847,1760, 
848,1761,0.243557 362.71 161.51 17.03 62.72
849,1762, 
850,1763, 
851,1764, 
852,1765,0.415319 917.88 477.72 19.12 68.47
853,1766,0.345664 576.78 937.52 49.64 41.65
854,1767,0.486020 517.22 249.37 69.76 42.32
855,1768,0.439412 199.67 759.64 37.61 66.98 0.254110 455.33 55.78 41.06 69.23
856,1769,0.353975 944.57 640.85 44.92 31.17
857,177, 
858,1770,0.372354 252.65 93.85 21.75 58.08
859,1771, 
860,1772, 
861,1773, 
862,1774,0.329453 36.01 993.99 54.82 26.80 0.246403 630.82 118.39 14.22 39.57 0.223172 653.88 437.20 27.32 65.08
863,1775, 
864,1776,0.280447 289.95 829.47 39.93 52.06 0.243450 703.31 848.75 40.93 36.59
865,1777, 
866,1778,0.470851 423.77 8.31 54.53 30.53
867,1779,0.417555 855.44 108.07 9.79 55.18
868,178, 
869,1780,0.340038 938.23 263.57 11.94 57.66
870,1781,0.354460 487.67 115.64 25.96 11.25
871,1782, 
872,1783, 
873,1784, 
874,1785,0.360736 371.90 885.59 14.29 29.66
875,1786,0.262112 450.75 546.41 16.37 53.54
876,1787, 
877,1788,0.361287 580.12 633.78 28.94 37.29
878,1789, 
879,179, 
880,1790,0.268829 160.99 378.95 42.06 23.72
881,1791,0.300908 683.98 533.98 47.24 39.67
882,1792,0.386041 721.36 514.44 34.59 33.73
883,1793, 
884,1794, 
885,1795, 
886,1796,0.405321 846.22 812.01 26.35 14.89
887,1797,0.290664 836.00 265.21 40.98 42.89
888,1798, 
889,1799, 
890,18,0.306460 515.85 491.18 25.23 17.30
891,180, 
892,1800,0.613579 702.62 93.71 29.09 78.56
893,1801,0.593745 855.10 960.19 23.68 58.64
894,1802, 
895,1803,0.338453 507.80 685.51 45.48 38.77
896,1804, 
897,1805, 
898,1806, 
899,1807, 
900,1808, 
901,1809, 
902,181, 
903,1810, 
904,1811,0.390503 471.95 316.21 43.76 46.62
905,1812, 
906,1813, 
907,1814,0.369777 182.50 40.84 50.71 54.34
908,1815, 
909,1816, 
910,1817, 
911,1818,0.324675 329.28 916.08 11.09 44.72
912,1819, 
913,182,0.229336 305.99 512.79 28.32 46.16
914,1820,0.299723 369.39 641.92 44.59 41.06 0.240062 970.88 726.56 28.66 34.76
915,1821, 
916,1822,0.256162 585.92 39.78 49.11 58.68 0.231485 790.13 462.06 61.85 16.85 0.228150 394.40 503.90 30.10 22.95
917,1823, 
918,1824,0.290921 914.52 612.87 50.47 47.94 0.265835 385.58 511.88 26.70 15.15
919,1825, 
920,1826, 
921,1827, 
922,1828, 
923,1829, 
924,183,0.403838 184.34 253.10 30.25 65.07
925,1830, 
926,1831,0.212883 62.61 975.39 44.20 23.07
927,1832,0.315995 307.71 825.35 39.83 41.29 0.301951 837.47 690.44 19.77 68.52
928,1833,0.554421 769.26 19.93 24.05 62.00 0.269278 69.82 797.85 18.56 27.35
929,1834,0.629699 46.47 627.70 8.92 56.78
930,1835,0.314583 37.10 117.91 33.77 66.24
931,1836,0.211619 264.14 242.25 22.51 71.60
932,1837,0.523940 145.40 125.63 46.25 37.18 0.319246 485.21 474.42 74.98 54.71
933,1838, 
934,1839, 
935,184, 
936,1840, 
937,1841, 
938,1842,0.254714 173.97 327.66 31.77 50.38
939,1843, 
940,1844,0.298200 928.95 444.40 74.73 78.52
941,1845, 
942,1846, 
943,1847, 
944,1848,0.419070 709.71 930.30 46.21 53.63
945,1849, 
946,185,0.381262 151.81 194.66 8.06 54.22 0.235952 608.81 539.42 50.00 88.19 0.224901 269.28 297.00 67.85 27.45
947,1850,0.638215 620.61 269.46 33.58 70.84
948,1851,0.329014 34.10 436.03 20.46 55.27
949,1852, 
950,1853, 
951,1854, 
952,1855,0.378631 519.09 234.62 9.57 39.81
953,1856, 
954,1857, 
955,1858,0.374055 322.06 227.70 40.35 42.07 0.365060 935.69 624.60 13.38 67.77 0.268583 249.02 843.50 14.17 47.87
956,1859, 
957,186, 
958,1860,0.233004 453.09 329.67 34.92 16.54 0.215251 525.33 281.23 37.80 41.77
959,1861,0.361236 759.39 471.93 12.42 54.72 0.305705 775.38 651.80 71.06 39.54
960,1862,0.801759 11.49 319.46 23.52 58.41 0.336256 24.67 147.37 9.62 51.47
961,1863, 
962,1864,0.203462 0.00 522.76 34.89 24.47
963,1865, 
964,1866, 
965,1867,0.239637 661.76 369.70 45.33 39.30
966,1868, 
967,1869, 
968,187, 
969,1870, 
970,1871,0.599754 830.30 771.55 45.97 58.79 0.200766 420.66 654.92 33.83 18.12
971,1872, 
972,1873,0.321310 714.54 567.98 35.38 51.42
973,1874,0.252665 450.16 117.65 14.97 63.00 0.218623 485.13 391.33 36.59 11.39
974,1875,0.366721 905.25 703.62 18.28 29.90
975,1876,0.318116 390.22 251.96 47.87 46.15
976,1877, 
977,1878, 
978,1879, 
979,188, 
980,1880, 
981,1881, 
982,1882, 
983,1883, 
984,1884, 
985,1885,0.239580 7.72 228.88 34.71 39.25
986,1886, 
987,1887,0.353305 353.46 115.96 10.43 31.50 0.310189 334.67 935.43 29.85 40.56
988,1888, 
989,1889, 
990,189,0.379840 912.27 171.36 20.90 76.06
991,1890,0.471343 661.20 497.03 37.55 33.08
992,1891,0.209305 707.96 38.27 61.57 19.79
993,1892,0.212676 932.08 481.29 56.70 60.95
994,1893, 
995,1894, 
996,1895,0.229836 768.77 271.47 27.03 17.68
997,1896, 
998,1897, 
999,1898, 
1000,1899, 
1001,19,0.263294 122.18 361.57 25.47 47.44
1002,190,0.691168 110.91 906.58 56.78 36.67
1003,1900, 
1004,1901,0.476324 122.58 265.51 28.35 55.16 0.459985 913.17 586.58 22.04 49.51 0.255963 494.55 247.60 32.05 31.71
1005,1902, 
1006,1903,0.222265 469.22 54.98 39.13 27.82
1007,1904,0.486465 967.86 884.16 31.37 49.60 0.441255 108.08 842.27 9.75 61.07 0.256612 722.33 454.98 25.72 10.37
1008,1905, 
1009,1906, 
1010,1907,0.365181 738.25 790.55 38.17 16.18
1011,1908,0.542428 67.67 147.29 40.54 34.95 0.294659 547.54 96.93 16.95 36.39
1012,1909, 
1013,191,0.494029 900.14 640.79 44.54 33.90 0.357647 237.29 562.62 24.21 21.73
1014,1910, 
1015,1911,0.323628 267.55 86.07 14.36 46.35
1016,1912,0.314916 559.36 120.68 45.12 38.51 0.222095 826.24 738.28 50.95 35.75
1017,1913, 
1018,1914,0.498379 258.04 436.41 26.67 61.67 0.404898 222.82 866.34 11.55 32.50
1019,1915, 
1020,1916, 
1021,1917,0.380868 320.75 483.93 28.16 18.11
1022,1918, 
1023,1919, 
1024,192,0.574931 422.66 811.11 15.86 31.04
1025,1920,0.232008 203.50 833.43 28.45 67.58
1026,1921, 
1027,1922,0.445635 776.20 856.80 44.42 34.62 0.437052 960.87 269.25 49.23 34.14
1028,1923, 
1029,1924, 
1030,1925,0.432581 597.41 922.74 21.84 19.28
1031,1926,0.611785 452.17 765.93 31.18 62.89
1032,1927, 
1033,1928, 
1034,1929, 
1035,193,0.229621 783.00 814.36 52.80 37.76 0.229268 126.31 264.95 35.99 19.25
1036,1930,0.532597 51.70 825.93 29.34 57.27 0.367306 947.80 573.74 41.27 38.67 0.347487 819.27 381.71 50.44 19.09
1037,1931, 
1038,1932,0.202606 487.79 210.49 22.47 15.60
1039,1933,0.266133 650.95 733.74 35.55 37.68 0.216417 609.72 530.09 49.53 7.76
1040,1934, 
1041,1935, 
1042,1936, 
1043,1937,0.332433 302.28 909.66 42.44 33.77 0.314326 887.18 356.95 41.06 32.95
1044,1938, 
1045,1939, 
1046,194,0.292691 480.28 368.45 8.93 46.54
1047,1940, 
1048,1941, 
1049,1942,0.431053 126.06 904.47 51.80 94.82
1050,1943, 
1051,1944, 
1052,1945,0.229510 168.95 603.71 13.46 61.87
1053,1946,0.207360 100.42 940.85 31.77 9.05
1054,1947, 
1055,1948, 
1056,1949,0.470178 558.97 518.69 80.99 23.81
1057,195,0.310248 94.99 822.43 57.02 20.66
1058,1950,0.335015 528.90 14.21 14.50 58.57
1059,1951,0.229453 880.19 18.85 48.48 41.05
1060,1952,0.322428 570.64 18.43 20.48 73.20 0.258278 19.71 138.14 8.54 46.53
1061,1953,0.405450 787.37 858.49 24.70 61.58
1062,1954, 
1063,1955,0.438734 3.33 972.10 40.44 26.24
1064,1956, 
1065,1957,0.297411 491.04 580.77 34.40 46.58
1066,1958,0.446048 60.55 127.69 33.25 57.00 0.231633 561.77 894.50 18.89 49.97
1067,1959,0.557536 832.01 5.38 25.78 59.37 0.211953 14.63 406.31 42.17 36.13
1068,196,0.340528 915.30 749.08 37.64 54.07
1069,1960, 
1070,1961, 
1071,1962, 
1072,1963,0.223201 0.00 857.82 28.21 44.09
1073,1964, 
1074,1965,0.459371 967.28 709.10 12.80 45.08 0.458564 448.87 79.92 32.18 56.08
1075,1966, 
1076,1967,0.255330 219.49 29.86 55.82 36.38
1077,1968, 
1078,1969,0.212481 799.67 363.44 14.75 26.13
1079,197, 
1080,1970, 
1081,1971,0.231178 662.73 264.97 55.08 74.10
1082,1972,0.568759 805.16 147.24 27.73 42.07
1083,1973,0.250656 939.61 779.07 10.46 60.09
1084,1974,0.573240 454.11 375.08 20.28 65.71
1085,1975,0.410389 379.42 559.59 91.26 21.09 0.360981 563.95 4.54 48.60 40.92
1086,1976, 
1087,1977,0.209681 596.62 116.18 42.47 43.45
1088,1978,0.320823 812.00 231.75 89.87 62.75 0.212980 96.20 860.93 43.65 61.13 0.211452 273.36 347.94 55.60 49.04
1089,1979,0.237106 326.74 340.46 51.91 17.67
1090,198,0.370491 864.49 590.59 28.78 48.22 0.282897 534.43 760.44 20.58 74.94 0.230441 199.70 986.28 42.35 34.88
1091,1980,0.287359 141.29 445.67 64.92 19.23
1092,1981,0.231136 673.20 18.28 56.57 32.78
1093,1982, 
1094,1983,0.224520 155.38 792.05 56.09 9.79
1095,1984, 
1096,1985,0.358889 617.52 838.23 28.88 41.35
1097,1986,0.265639 58.03 537.37 11.78 29.87
1098,1987,0.444007 115.52 534.07 24.64 54.19 0.349607 677.76 975.18 36.76 13.27
1099,1988,0.236377 467.40 692.40 61.32 51.54
1100,1989, 
1101,199, 
1102,1990, 
1103,1991, 
1104,1992, 
1105,1993, 
1106,1994, 
1107,1995, 
1108,1996,0.301833 736.93 728.25 61.65 22.59
1109,1997, 
1110,1998,0.277135 342.85 903.97 37.03 60.99
1111,1999, 
1112,2,0.343436 637.78 294.01 44.24 64.69
1113,20,0.640238 380.68 86.60 19.92 66.94 0.274235 247.20 518.82 14.28 55.93
1114,200, 
1115,201, 
1116,202, 
1117,203, 
1118,204,0.271863 400.29 939.49 48.19 47.43
1119,205,0.497976 753.81 354.65 34.23 64.60 0.214561 704.37 611.90 10.05 39.03
1120,206, 
1121,207, 
1122,208,0.492621 953.12 481.98 22.45 49.56
1123,209,0.229603 197.92 313.78 44.64 33.18
1124,21, 
1125,210,0.318279 779.64 269.13 15.91 28.95
1126,211, 
1127,212,0.562130 0.00 529.36 47.80 42.42
1128,213,0.487430 539.44 752.72 8.45 52.98 0.211917 971.00 194.72 50.85 34.14
1129,214,0.219388 437.81 509.30 29.86 9.06
1130,215,0.222879 181.36 927.07 30.47 56.93 0.218825 943.78 955.39 46.42 21.98
1131,216,0.307137 665.21 867.75 38.31 30.33 0.235520 954.24 334.15 11.49 32.18
1132,217, 
1133,218,0.560351 765.11 522.48 19.08 85.02
1134,219,0.217943 346.61 761.96 16.40 29.90
1135,22,0.512740 312.93 394.39 8.96 55.51
1136,220, 
1137,221, 
1138,222,0.564422 709.38 90.27 69.11 30.07
1139,223,0.531217 452.33 120.95 43.03 32.92
1140,224, 
1141,225,0.216152 235.71 657.75 44.03 28.52
1142,226, 
1143,227, 
1144,228, 
1145,229,0.275995 843.56 849.33 62.30 50.46
1146,23, 
1147,230, 
1148,231, 
1149,232,0.220468 773.63 793.11 26.02 44.43
1150,233, 
1151,234,0.432692 273.30 142.42 24.09 42.38 0.410423 207.17 200.53 30.47 45.74 0.212712 483.87 282.37 10.66 43.67
1152,235,0.346823 297.51 7.16 53.80 50.70
1153,236,0.479205 581.25 189.27 28.13 37.92
1154,237,0.478434 321.95 332.91 53.27 21.65 0.378769 856.42 1.04 19.94 58.09
1155,238, 
1156,239,0.298804 0.00 649.18 59.58 44.86
1157,24, 
1158,240, 
1159,241, 
1160,242,0.356358 655.40 940.28 16.77 33.72 0.265538 621.44 839.81 26.16 39.71
1161,243,0.413127 264.39 352.10 121.18 60.11 0.411197 776.68 342.07 88.33 44.96
1162,244, 
1163,245, 
1164,246, 
1165,247, 
1166,248,0.471642 585.46 410.06 30.86 48.63 0.251642 34.57 710.23 66.91 40.05
1167,249,0.282275 168.60 305.05 29.00 44.70 0.262579 420.22 12.57 65.44 31.42
1168,25,0.203305 709.91 237.95 21.05 14.75
1169,250, 
1170,251, 
1171,252,0.230402 529.27 838.83 31.24 42.21
1172,253,0.244489 12.45 968.37 51.73 20.54
1173,254, 
1174,255, 
1175,256,0.279601 804.68 825.98 39.46 31.18
1176,257,0.268480 944.41 387.06 23.72 24.17 0.227525 513.88 574.58 43.56 25.59
1177,258, 
1178,259, 
1179,26,0.211050 535.29 642.02 26.60 44.26
1180,260,0.513264 603.98 640.02 23.96 71.17 0.339872 507.57 781.69 42.11 48.24
1181,261,0.282498 606.85 33.69 46.42 29.20
1182,262, 
1183,263,0.296782 614.10 587.84 17.70 21.72
1184,264,0.354755 322.55 774.17 9.51 32.20
1185,265, 
1186,266, 
1187,267,0.266795 268.63 24.27 47.92 9.58
1188,268, 
1189,269, 
1190,27,0.343375 810.90 865.28 78.54 35.12
1191,270, 
1192,271, 
1193,272, 
1194,273, 
1195,274,0.435958 916.38 547.62 25.78 59.65
1196,275, 
1197,276, 
1198,277, 
1199,278, 
1200,279,0.211558 525.11 536.34 32.02 44.85
1201,28,0.232862 567.90 338.25 51.28 37.21
1202,280,0.203271 763.94 995.07 16.72 28.93
1203,281,0.273684 91.23 120.22 51.28 31.81
1204,282, 
1205,283, 
1206,284, 
1207,285,0.656234 865.52 923.73 25.71 63.62
1208,286, 
1209,287,0.708045 847.07 658.57 27.64 69.66 0.474344 433.23 733.26 14.38 45.99
1210,288, 
1211,289,0.518693 491.78 413.27 23.16 29.42 0.244744 319.03 537.94 25.56 11.72
1212,29,0.320427 119.03 730.72 55.14 16.76 0.265354 439.20 749.83 33.29 33.33
1213,290, 
1214,291,0.313167 190.25 901.26 14.89 27.92
1215,292,0.265872 674.87 479.16 65.90 33.18
1216,293, 
1217,294,0.638848 135.01 468.07 23.40 52.96 0.352378 635.34 2.22 42.44 34.98
1218,295, 
1219,296,0.270867 81.64 226.07 57.41 35.58
1220,297, 
1221,298,0.503273 6.54 100.93 23.63 55.57
1222,299, 
1223,3,0.280814 766.58 428.63 28.06 101.19
1224,30,0.425671 946.13 932.28 76.05 29.84 0.266568 577.24 772.48 80.32 26.14
1225,300,0.446862 710.72 829.90 82.87 65.79
1226,301,0.529284 609.16 1.76 69.46 90.34 0.394440 206.79 111.50 13.56 40.57 0.384426 607.09 417.27 49.04 30.13 0.337291 776.71 234.03 49.63 32.98
1227,302,0.277489 105.91 542.87 27.66 45.38
1228,303,0.292042 794.55 839.10 33.28 54.82
1229,304,0.254419 449.89 802.57 33.24 11.46
1230,305, 
1231,306,0.494592 389.07 497.46 75.58 33.53 0.251268 778.96 95.03 53.77 17.27
1232,307, 
1233,308, 
1234,309, 
1235,31,0.533635 97.83 772.25 44.29 51.79
1236,310,0.254909 205.81 989.17 42.15 8.54
1237,311,0.217151 628.62 667.65 54.53 12.94
1238,312, 
1239,313,0.200544 442.35 310.60 58.39 42.38
1240,314, 
1241,315, 
1242,316,0.229189 658.60 555.24 28.18 53.26 0.224498 669.82 578.84 16.35 25.84
1243,317, 
1244,318,0.319079 445.37 896.76 59.50 18.90
1245,319, 
1246,32, 
1247,320, 
1248,321, 
1249,322,0.204791 776.17 34.71 24.41 35.31
1250,323,0.267878 165.38 630.85 34.86 13.23
1251,324,0.296504 789.17 586.44 15.65 24.96 0.279695 533.47 98.58 33.12 51.01
1252,325,0.470537 822.35 566.28 34.61 54.00
1253,326,0.688281 53.60 730.59 19.85 78.47 0.265707 911.71 331.79 18.89 25.05
1254,327,0.255058 383.07 657.35 54.85 28.85
1255,328,0.370926 86.71 868.17 9.40 45.66 0.204012 165.05 43.24 24.72 52.86
1256,329,0.247266 316.92 957.55 61.42 16.49
1257,33,0.622245 339.12 763.83 51.58 104.92
1258,330,0.264214 764.19 742.09 61.49 18.83
1259,331, 
1260,332, 
1261,333,0.250734 233.12 738.63 31.90 33.53
1262,334, 
1263,335,0.517180 393.50 459.75 21.24 65.97
1264,336, 
1265,337, 
1266,338, 
1267,339, 
1268,34, 
1269,340,0.399567 177.17 187.02 46.07 31.19
1270,341, 
1271,342,0.340013 965.41 377.96 42.14 45.48
1272,343,0.209922 975.41 56.97 45.78 37.37
1273,344,0.230184 779.98 172.90 34.26 19.10
1274,345, 
1275,346, 
1276,347, 
1277,348, 
1278,349,0.299373 831.50 6.21 25.28 38.83 0.285477 680.41 4.57 31.01 37.88
1279,35,0.529032 709.65 712.01 21.27 51.86
1280,350, 
1281,351,0.678143 378.65 791.18 24.11 55.17
1282,352, 
1283,353,0.430890 682.89 548.94 9.11 42.61
1284,354, 
1285,355, 
1286,356,0.227920 786.58 436.56 57.12 30.61 0.212616 301.86 136.57 55.29 8.68
1287,357, 
1288,358, 
1289,359,0.427214 453.29 549.87 36.48 39.63
1290,36,0.403617 209.83 218.27 14.38 27.21
1291,360, 
1292,361,0.269505 926.75 904.54 37.18 41.42
1293,362,0.203295 349.16 195.92 52.69 33.35
1294,363,0.853607 928.01 148.54 27.22 73.16 0.413960 329.92 238.12 40.05 47.87
1295,364,0.296150 290.38 773.97 24.17 46.01
1296,365, 
1297,366, 
1298,367,0.311011 500.27 282.76 37.24 60.45
1299,368, 
1300,369,0.254259 510.37 873.25 54.94 9.77
1301,37, 
1302,370,0.509824 192.40 887.20 76.37 22.53 0.338639 992.49 630.82 23.85 50.95
1303,371, 
1304,372,0.625813 791.92 218.10 20.80 59.52
1305,373, 
1306,374,0.386047 589.50 706.97 30.00 23.72
1307,375, 
1308,376, 
1309,377,0.315827 712.17 35.13 35.34 55.52
1310,378,0.442366 106.75 536.06 47.84 28.71 0.289072 758.69 818.75 13.59 42.20
1311,379,0.338744 339.12 220.89 17.37 38.15
1312,38,0.325548 93.32 0.00 47.01 32.48
1313,380, 
1314,381, 
1315,382,0.270188 982.71 977.59 35.10 41.20
1316,383,0.573996 705.33 702.71 16.22 77.93
1317,384, 
1318,385,0.398445 812.16 471.85 25.69 53.23
1319,386,0.238370 184.83 957.32 88.36 20.95 0.226054 346.09 417.70 29.18 20.69
1320,387,0.396746 365.38 968.93 56.58 35.47
1321,388,0.382148 373.31 311.29 8.80 33.53
1322,389,0.591077 945.14 136.54 23.25 61.00
1323,39,0.391475 2.51 611.35 27.73 98.47 0.315357 211.53 492.73 78.29 24.96 0.240270 146.29 362.79 51.44 9.21
1324,390, 
1325,391,0.347407 865.39 172.49 26.93 43.41 0.216247 610.41 786.77 54.03 29.83
1326,392, 
1327,393, 
1328,394,0.311786 496.33 354.06 76.06 34.29
1329,395, 
1330,396, 
1331,397,0.465345 380.64 602.53 19.02 61.97
1332,398,0.521424 334.78 209.38 62.42 24.92
1333,399,0.389560 964.88 373.13 50.50 36.89
1334,4,0.304102 109.12 684.98 28.38 39.91 0.275438 235.11 728.89 21.03 45.20
1335,40,0.378104 671.54 722.89 9.87 50.94
1336,400,0.213026 585.72 234.69 42.68 45.42
1337,401,0.290280 743.28 864.53 26.40 20.46
1338,402, 
1339,403, 
1340,404,0.353045 287.54 596.10 43.02 31.74
1341,405, 
1342,406, 
1343,407,0.564313 284.43 76.91 8.01 50.55 0.273304 346.95 607.73 8.27 47.20
1344,408, 
1345,409, 
1346,41, 
1347,410,0.471682 351.84 783.35 34.62 52.71 0.372531 639.45 315.40 8.72 56.09
1348,411, 
1349,412, 
1350,413,0.267499 980.63 945.97 40.17 28.04 0.215258 263.57 583.97 23.90 102.04
1351,414, 
1352,415,0.331718 792.93 958.84 124.66 48.61
1353,416,0.209107 87.62 418.89 20.07 56.15 0.207903 468.42 728.11 43.73 55.68
1354,417, 
1355,418,0.311955 612.99 109.97 58.35 20.99
1356,419, 
1357,42,0.402839 442.34 496.19 35.15 15.19 0.375834 73.43 261.20 23.47 43.21
1358,420, 
1359,421, 
1360,422, 
1361,423,0.480152 749.31 548.95 46.90 40.48
1362,424,0.222367 263.09 630.24 30.70 8.63 0.204102 654.91 920.12 17.34 27.26
1363,425, 
1364,426,0.362439 311.38 743.22 38.71 62.32
1365,427, 
1366,428,0.287805 295.07 99.32 43.86 40.59
1367,429, 
1368,43,0.274472 696.64 869.85 26.84 46.57 0.256719 657.48 992.58 82.49 21.97 0.234812 639.91 378.73 29.73 12.56
1369,430,0.301117 1004.11 659.62 17.80 25.33
1370,431, 
1371,432, 
1372,433,0.223699 493.70 150.50 9.86 48.90
1373,434,0.560802 518.18 370.24 24.45 54.66 0.309570 745.63 377.92 39.33 54.32 0.246841 955.32 31.56 34.17 14.03
1374,435,0.228857 356.47 678.23 72.88 20.33
1375,436, 
1376,437, 
1377,438, 
1378,439, 
1379,44, 
1380,440,0.359641 1.58 161.92 36.05 43.40
1381,441,0.275243 646.61 876.20 43.25 37.47
1382,442, 
1383,443,0.214549 916.85 585.53 39.34 48.29
1384,444,0.330663 834.06 592.69 17.52 55.60
1385,445,0.241542 12.01 938.76 60.15 14.36
1386,446,0.434581 250.20 499.45 34.67 49.63 0.275459 917.94 790.16 13.41 35.27
1387,447, 
1388,448, 
1389,449,0.219528 678.61 425.33 36.91 9.87
1390,45,0.319974 312.18 55.75 47.09 40.85
1391,450, 
1392,451,0.228442 21.39 488.28 31.15 43.25
1393,452,0.353810 151.94 2.21 34.82 59.86 0.212383 248.99 85.20 48.14 23.80
1394,453, 
1395,454,0.586801 659.86 861.40 34.90 44.13
1396,455,0.474895 396.20 862.56 32.83 15.86 0.270357 615.69 338.89 22.41 14.56
1397,456, 
1398,457, 
1399,458,0.451640 782.27 803.21 72.25 23.07
1400,459,0.216143 536.86 25.95 40.05 27.05
1401,46,0.599178 739.57 595.86 39.61 48.61 0.455277 834.41 318.00 54.26 29.58 0.414573 530.76 319.81 16.21 54.28 0.283854 212.28 478.72 56.39 29.58
1402,460,0.394717 933.77 533.02 19.75 27.42
1403,461,0.216195 794.70 501.21 28.62 28.27
1404,462, 
1405,463,0.321516 277.21 427.95 20.88 48.97
1406,464, 
1407,465, 
1408,466, 
1409,467, 
1410,468, 
1411,469, 
1412,47,0.238712 757.57 27.95 34.01 43.26
1413,470, 
1414,471, 
1415,472,0.683060 313.01 271.69 68.50 33.91
1416,473, 
1417,474,0.263063 573.44 235.19 18.76 17.13
1418,475,0.296283 0.00 13.65 28.15 45.79
1419,476,0.285035 340.14 730.01 37.21 45.63
1420,477,0.307276 746.36 235.66 32.71 40.58
1421,478,0.251640 439.77 451.83 33.12 34.72
1422,479, 
1423,48, 
1424,480,0.521609 412.72 935.39 99.21 72.21 0.374680 141.88 547.45 33.70 57.14
1425,481, 
1426,482,0.219460 437.35 587.04 10.44 49.72
1427,483, 
1428,484, 
1429,485, 
1430,486, 
1431,487,0.240648 781.81 731.75 14.34 29.95
1432,488, 
1433,489, 
1434,49,0.259928 212.70 751.52 39.38 37.34
1435,490,0.304928 256.15 6.47 47.65 58.46 0.202424 961.15 90.72 11.76 34.59
1436,491,0.709967 710.78 401.36 21.19 92.61 0.665422 219.62 558.03 63.22 25.52 0.408952 538.01 924.78 33.87 97.48
1437,492,0.524320 71.50 85.15 25.76 49.88 0.345358 459.76 206.89 51.68 47.85
1438,493,0.225714 491.38 549.06 52.37 19.89
1439,494,0.330374 746.35 662.59 29.44 48.87
1440,495, 
1441,496,0.356209 199.36 205.45 23.00 47.12
1442,497, 
1443,498, 
1444,499, 
1445,5, 
1446,50, 
1447,500, 
1448,501,0.211992 919.23 700.60 33.56 18.03
1449,502, 
